,Unnamed: 0,Source,Target,Prediction
0,2776,How could they forget us?,ওনারা আমাদের কী করে ভুলে যেতে পারেন?,টম যা ছাড়া করে কি করে না। <e>
1,2568,Tom hardly ever laughs.,টম খুব কম হাসে।,টম খুব লাঞ্চ করলো। <e>
2,4294,Tom is one of the most generous people I ever met.,টম আমার দেখা সবচেয়ে উদার মানুযদের মধ্যে একজন।,টম আমার সঙ্গে টম আর করে আমি <e> <e>
3,2185,Now listen carefully.,এবার মন দিয়ে শোনো।,সবাই একজন স্ত্রী। <e>
4,2638,How much does that cost?,ওটার দাম কত?,এই বয়স কত? <e>
5,1514,Is this your car?,এটা কি তোমার গাড়ি?,এটা কি আপনার আছে? <e>
6,4248,How long does it take from here to the station?,এখান থেকে স্টেশন যেতে কতক্ষণ লাগে?,ওটা থেকে আমার টম থেকে না। <e>
7,3874,Algebra is a branch of mathematics.,বীজগণিত গণিতের একটা শাখা।,এটা একটা খুব আছে? <e>
8,366,You drive.,তুমি চালাও।,আপনি চিৎকার <e>
9,664,Anybody home?,বাড়িতে কেউ আছেন?,আমাদের কি <e> <e>
10,3776,Our train leaves at eight-thirty.,আমাদের ট্রেন আটটা তিরিশে ছাড়বে।,আমরা একটা সময় সময় লাগছে। <e>
11,930,Tom's injured.,টম আহত।,টম চিৎকার <e> <e>
12,1400,What was inside?,ভেতরে কী ছিলো?,এই কী কত? <e>
13,3351,"She likes music. ""So do I.""","ও সঙ্গীত ভালোবাসে। ""আমিও।""",উনি একজন করতে নয়। <e>
14,3765,I've told you so a hundred times.,আমি তোমাকে এটা একশবার বলেছি।,আমি টমকে এটা আছে। চাই। <e>
15,4243,What is the distance from here to the station?,এখান থেকে স্টেশনের দূরত্ব কতটা?,এটা থেকে খুব সময় চাই। <e>
16,1382,We didn't do it.,আমরা করিনি।,আমরা এখানে কত? <e> <e>
17,77,He runs.,ও দৌড়ায়।,তিনি <e> <e>
18,3037,"Fill out this form, please.",অনুগ্রহ করে এই ফর্মটি পূরণ করুন।,অনুগ্রহ করে ইচ্ছে না মনে <e> <e>
19,4206,What time does the train arrive at Yokohama?,ট্রেনটা কটার সময় ইয়োকোহামা পৌঁছায়?,টম কি সময় সময় লাগছে। <e>
20,2813,She is a reliable person.,উনি একজন বিশ্বাসযোগ্য মানুষ।,উনি একজন বয়স কত? <e>
