,Unnamed: 0,Source,Target,Prediction
0,2776,How could they forget us?,ওনারা আমাদের কী করে ভুলে যেতে পারেন?,টম যা ছাড়া করে কি করে না।
1,2568,Tom hardly ever laughs.,টম খুব কম হাসে।,টম খুব লাঞ্চ করলো।
2,4294,Tom is one of the most generous people I ever met.,টম আমার দেখা সবচেয়ে উদার মানুযদের মধ্যে একজন।,টম আমার সঙ্গে টম আর করে আমি
3,2185,Now listen carefully.,এবার মন দিয়ে শোনো।,সবাই একজন স্ত্রী।
4,2638,How much does that cost?,ওটার দাম কত?,এই বয়স কত?
5,1514,Is this your car?,এটা কি তোমার গাড়ি?,এটা কি আপনার আছে?
6,4248,How long does it take from here to the station?,এখান থেকে স্টেশন যেতে কতক্ষণ লাগে?,ওটা থেকে আমার টম থেকে না।
7,3874,Algebra is a branch of mathematics.,বীজগণিত গণিতের একটা শাখা।,এটা একটা খুব আছে?
8,366,You drive.,তুমি চালাও।,আপনি চিৎকার
9,664,Anybody home?,বাড়িতে কেউ আছেন?,আমাদের কি
10,3776,Our train leaves at eight-thirty.,আমাদের ট্রেন আটটা তিরিশে ছাড়বে।,আমরা একটা সময় সময় লাগছে।
11,930,Tom's injured.,টম আহত।,টম চিৎকার
12,1400,What was inside?,ভেতরে কী ছিলো?,এই কী কত?
13,3351,"She likes music. ""So do I.""","ও সঙ্গীত ভালোবাসে। ""আমিও।""",উনি একজন করতে নয়।
14,3765,I've told you so a hundred times.,আমি তোমাকে এটা একশবার বলেছি।,আমি টমকে এটা আছে। চাই।
15,4243,What is the distance from here to the station?,এখান থেকে স্টেশনের দূরত্ব কতটা?,এটা থেকে খুব সময় চাই।
16,1382,We didn't do it.,আমরা করিনি।,আমরা এখানে কত?
17,77,He runs.,ও দৌড়ায়।,তিনি
18,3037,"Fill out this form, please.",অনুগ্রহ করে এই ফর্মটি পূরণ করুন।,অনুগ্রহ করে ইচ্ছে না মনে
19,4206,What time does the train arrive at Yokohama?,ট্রেনটা কটার সময় ইয়োকোহামা পৌঁছায়?,টম কি সময় সময় লাগছে।
20,2813,She is a reliable person.,উনি একজন বিশ্বাসযোগ্য মানুষ।,উনি একজন বয়স কত?
21,1527,Nobody remembers.,কেউ মনে রাখে না।,কেউ কথা কথা না।
22,2292,He can speak Japanese.,উনি জাপানি বলতে পারেন।,তিনি ফল বলতে পারেন।
23,1008,Is this enough?,এটা কি যথেষ্ট?,এটা কি আপনার
24,4028,Tom usually goes to bed at ten-forty.,টম সাধারণত দশটা চল্লিশ নাগাদ শুতে যায়।,টম আর জন্য টম থেকে করে না।
25,2100,Your shoes are here.,আপনার জুতোগুলো এখানে রয়েছে।,আপনার বয়স এখানে আছে?
26,2681,I've forgotten his name.,আমি তার নাম ভুলে গেছি।,আমি তার নাম আছে। না।
27,3995,He doesn't eat anything except fruit.,উনি ফল ছাড়া অন্য কিছু খান না।,উনি ফল ছাড়া আর বলতে খায় না।
28,4129,He doesn't eat anything other than fruit.,ও ফল ছাড়া অন্য কিছু খায় না।,উনি ফল ছাড়া আর বলতে খায় না।
29,3758,I would like you to come with me.,আমি চাই আপনি আমার সাথে আসুন।,আমি চাই সঙ্গে টম সঙ্গে চাই।
